image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f1007_22.png,0,8,0,7,0,2,0,5,"{'DATE': '08/18/89', 'CITY': 'YUCAIPA', 'STATE': 'CA', 'ZIP': '92399', 'image_name': 'f1007_22.png'}","{'DATE': '08/18/89', 'CITY': 'YUCAIPA', 'STATE': 'CA', 'ZIP': '92399'}",100.0,100.0,100.0,100.0,100.0
f1017_30.png,0,7,0,10,2,3,0,4,"{'DATE': '8-24-89', 'CITY': 'Whiteville', 'STATE': 'IIC', 'image_name': 'f1017_30.png', 'ZIP': 'None'}","{'DATE': '8-24-89', 'CITY': 'Whiteville', 'STATE': 'NC', 'ZIP': 'None'}",91.66666666666667,100.0,100.0,33.33333333333334,100.0
f1023_49.png,0,7,1,8,0,3,0,5,"{'DATE': '8/25/89', 'CITY': 'Danbury', 'STATE': 'Ct.', 'ZIP': '06811', 'image_name': 'f1023_49.png'}","{'DATE': '8/25/89', 'CITY': 'Danbury,', 'STATE': 'Ct.', 'ZIP': '06811'}",95.65217391304348,100.0,87.5,100.0,100.0
f1025_22.png,0,7,0,7,0,2,0,5,"{'DATE': '8/22/89', 'CITY': 'SEASIDE', 'STATE': 'OR', 'ZIP': '97138', 'image_name': 'f1025_22.png'}","{'DATE': '8/22/89', 'CITY': 'SEASIDE', 'STATE': 'OR', 'ZIP': '97138'}",100.0,100.0,100.0,100.0,100.0
f1032_06.png,0,7,3,9,0,2,0,5,"{'DATE': '8/25/89', 'CITY': 'NORFOLLIC', 'STATE': 'VA', 'ZIP': '23518', 'image_name': 'f1032_06.png'}","{'DATE': '8/25/89', 'CITY': 'NORFOLK', 'STATE': 'VA', 'ZIP': '23518'}",86.95652173913044,100.0,66.66666666666667,100.0,100.0
f1040_01.png,0,7,0,8,0,2,0,5,"{'DATE': '8/24/89', 'CITY': 'RICHMOND', 'STATE': 'VA', 'ZIP': '23235', 'image_name': 'f1040_01.png'}","{'DATE': '8/24/89', 'CITY': 'RICHMOND', 'STATE': 'VA', 'ZIP': '23235'}",100.0,100.0,100.0,100.0,100.0
f1045_35.png,0,7,3,10,1,3,0,5,"{'DATE': '8/23/89', 'CITY': 'Delago Lk.', 'STATE': 'me.', 'ZIP': '04075', 'image_name': 'f1045_35.png'}","{'DATE': '8/23/89', 'CITY': 'Sebago Lk', 'STATE': 'Me.', 'ZIP': '04075'}",84.0,100.0,70.0,66.66666666666667,100.0
f1048_31.png,0,9,0,10,0,8,0,5,"{'DATE': '8-25-1989', 'CITY': 'Louisville', 'STATE': 'KENTUCKY', 'ZIP': '40207', 'image_name': 'f1048_31.png'}","{'DATE': '8-25-1989', 'CITY': 'Louisville', 'STATE': 'KENTUCKY', 'ZIP': '40207'}",100.0,100.0,100.0,100.0,100.0
f1049_26.png,0,7,0,7,0,2,0,5,"{'DATE': '8-23-89', 'CITY': 'CONCORD', 'STATE': 'NH', 'ZIP': '03301', 'image_name': 'f1049_26.png'}","{'DATE': '8-23-89', 'CITY': 'CONCORD', 'STATE': 'NH', 'ZIP': '03301'}",100.0,100.0,100.0,100.0,100.0
f1054_20.png,0,14,0,12,0,5,1,5,"{'DATE': 'AUGUST 23,1989', 'CITY': 'PRESQUE ISLE', 'STATE': 'MAINE', 'ZIP': '09769', 'image_name': 'f1054_20.png'}","{'DATE': 'AUGUST 23,1989', 'CITY': 'PRESQUE ISLE', 'STATE': 'MAINE', 'ZIP': '04769'}",97.22222222222223,100.0,100.0,100.0,80.0
f1055_16.png,0,10,0,13,0,5,0,5,"{'DATE': '08/24/1989', 'CITY': 'No.WHITEFIELD', 'STATE': 'MAINE', 'ZIP': '04353', 'image_name': 'f1055_16.png'}","{'DATE': '08/24/1989', 'CITY': 'No.WHITEFIELD', 'STATE': 'MAINE', 'ZIP': '04353'}",100.0,100.0,100.0,100.0,100.0
f1058_32.png,0,12,0,6,0,3,0,5,"{'DATE': 'AUG. 24,1989', 'CITY': 'LOUISA', 'STATE': 'VA.', 'ZIP': '23093', 'image_name': 'f1058_32.png'}","{'DATE': 'AUG. 24,1989', 'CITY': 'LOUISA', 'STATE': 'VA.', 'ZIP': '23093'}",100.0,100.0,100.0,100.0,100.0
f1067_20.png,0,8,1,5,0,4,0,5,"{'DATE': '08-23-89', 'CITY': 'DePew', 'STATE': 'N.Y.', 'ZIP': '14043', 'image_name': 'f1067_20.png'}","{'DATE': '08-23-89', 'CITY': 'Depew', 'STATE': 'N.Y.', 'ZIP': '14043'}",95.45454545454545,100.0,80.0,100.0,100.0
f1068_20.png,0,7,4,8,1,4,0,5,"{'DATE': '8/24/89', 'CITY': 'FlANkIiN', 'STATE': 'NC.', 'ZIP': '28734', 'image_name': 'f1068_20.png'}","{'DATE': '8/24/89', 'CITY': 'FrAnklin', 'STATE': 'N.C.', 'ZIP': '28734'}",79.16666666666666,100.0,50.0,75.0,100.0
f1070_09.png,1,7,2,9,0,2,0,5,"{'DATE': '8/23/89', 'CITY': 'Charlotte', 'STATE': 'NC', 'ZIP': '28208', 'image_name': 'f1070_09.png'}","{'DATE': '8/20/89', 'CITY': 'ChARlotte', 'STATE': 'NC', 'ZIP': '28208'}",86.95652173913044,85.71428571428572,77.77777777777777,100.0,100.0
f1073_05.png,0,7,0,8,0,2,0,5,"{'DATE': '8-29-89', 'CITY': 'Campbell', 'STATE': 'NY', 'ZIP': '14821', 'image_name': 'f1073_05.png'}","{'DATE': '8-29-89', 'CITY': 'Campbell', 'STATE': 'NY', 'ZIP': '14821'}",100.0,100.0,100.0,100.0,100.0
f1082_22.png,0,12,0,10,0,7,0,5,"{'DATE': 'Aug. 24,1989', 'CITY': 'Dummerston', 'STATE': 'Vermont', 'ZIP': '05301', 'image_name': 'f1082_22.png'}","{'DATE': 'Aug. 24,1989', 'CITY': 'Dummerston', 'STATE': 'Vermont', 'ZIP': '05301'}",100.0,100.0,100.0,100.0,100.0
f1084_48.png,1,13,0,6,0,4,0,5,"{'DATE': 'Aug. 24, 1989', 'CITY': 'Duncan', 'STATE': 'S.C.', 'ZIP': '29334', 'image_name': 'f1084_48.png'}","{'DATE': 'Aug. 24,1989', 'CITY': 'Duncan', 'STATE': 'S.C.', 'ZIP': '29334'}",96.42857142857143,92.3076923076923,100.0,100.0,100.0
f1088_00.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f1088_00.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f1112_30.png,0,7,0,9,0,4,0,5,"{'DATE': '8/25/89', 'CITY': 'Charlotte', 'STATE': 'N.C.', 'ZIP': '28215', 'image_name': 'f1112_30.png'}","{'DATE': '8/25/89', 'CITY': 'Charlotte', 'STATE': 'N.C.', 'ZIP': '28215'}",100.0,100.0,100.0,100.0,100.0
f1119_27.png,0,7,0,12,0,2,0,5,"{'DATE': '8-24-89', 'CITY': 'TAYLORSVILLE', 'STATE': 'NC', 'ZIP': '28681', 'image_name': 'f1119_27.png'}","{'DATE': '8-24-89', 'CITY': 'TAYLORSVILLE', 'STATE': 'NC', 'ZIP': '28681'}",100.0,100.0,100.0,100.0,100.0
f1123_09.png,0,7,0,4,0,2,0,5,"{'DATE': '8/22/89', 'CITY': 'Lynn', 'STATE': 'MA', 'ZIP': '01904', 'image_name': 'f1123_09.png'}","{'DATE': '8/22/89', 'CITY': 'Lynn', 'STATE': 'MA', 'ZIP': '01904'}",100.0,100.0,100.0,100.0,100.0
f1129_22.png,0,7,0,9,0,2,0,5,"{'DATE': '8/25/89', 'CITY': 'Dunstable', 'STATE': 'MA', 'ZIP': '01827', 'image_name': 'f1129_22.png'}","{'DATE': '8/25/89', 'CITY': 'Dunstable', 'STATE': 'MA', 'ZIP': '01827'}",100.0,100.0,100.0,100.0,100.0
f1136_31.png,0,7,0,12,0,3,0,5,"{'DATE': '8-26-89', 'CITY': 'Gaithersburg', 'STATE': 'Md.', 'ZIP': '20879', 'image_name': 'f1136_31.png'}","{'DATE': '8-26-89', 'CITY': 'Gaithersburg', 'STATE': 'Md.', 'ZIP': '20879'}",100.0,100.0,100.0,100.0,100.0
f1139_48.png,0,7,1,10,0,2,0,5,"{'DATE': '8-23-89', 'CITY': 'WAterville', 'STATE': 'Me', 'ZIP': '04901', 'image_name': 'f1139_48.png'}","{'DATE': '8-23-89', 'CITY': 'Waterville', 'STATE': 'Me', 'ZIP': '04901'}",95.83333333333333,100.0,90.0,100.0,100.0
f1141_12.png,0,7,0,10,0,4,0,5,"{'DATE': '8/23/89', 'CITY': 'Forestport', 'STATE': 'N.Y.', 'ZIP': '13338', 'image_name': 'f1141_12.png'}","{'DATE': '8/23/89', 'CITY': 'Forestport', 'STATE': 'N.Y.', 'ZIP': '13338'}",100.0,100.0,100.0,100.0,100.0
f1145_39.png,2,7,0,9,0,2,0,5,"{'DATE': '8/83/89', 'CITY': 'Fairfield', 'STATE': 'CT', 'ZIP': '06430', 'image_name': 'f1145_39.png'}","{'DATE': '8/23/59', 'CITY': 'Fairfield', 'STATE': 'CT', 'ZIP': '06430'}",91.30434782608695,71.42857142857143,100.0,100.0,100.0
f1146_05.png,1,9,0,10,1,2,0,5,"{'DATE': '23 AUG89', 'CITY': 'Middletown', 'STATE': 'GT', 'ZIP': '06457', 'image_name': 'f1146_05.png'}","{'DATE': '23 AUG 89', 'CITY': 'Middletown', 'STATE': 'CT', 'ZIP': '06457'}",92.3076923076923,88.88888888888889,100.0,50.0,100.0
f1150_03.png,0,7,0,9,0,2,0,5,"{'DATE': '8/23/89', 'CITY': 'Merrimack', 'STATE': 'NH', 'ZIP': '03054', 'image_name': 'f1150_03.png'}","{'DATE': '8/23/89', 'CITY': 'Merrimack', 'STATE': 'NH', 'ZIP': '03054'}",100.0,100.0,100.0,100.0,100.0
f1152_03.png,0,8,0,9,0,2,0,5,"{'DATE': '08/24/89', 'CITY': 'LEXINGTON', 'STATE': 'KY', 'ZIP': '40502', 'image_name': 'f1152_03.png'}","{'DATE': '08/24/89', 'CITY': 'LEXINGTON', 'STATE': 'KY', 'ZIP': '40502'}",100.0,100.0,100.0,100.0,100.0
f1153_08.png,0,7,0,8,2,4,0,5,"{'DATE': '8-25-89', 'CITY': 'Syracuse', 'STATE': 'NY', 'ZIP': '13208', 'image_name': 'f1153_08.png'}","{'DATE': '8-25-89', 'CITY': 'Syracuse', 'STATE': 'N.Y.', 'ZIP': '13208'}",91.66666666666667,100.0,100.0,50.0,100.0
f1157_43.png,0,8,0,13,0,2,0,5,"{'DATE': '08/29/89', 'CITY': 'BALDWINSVILLE', 'STATE': 'NY', 'ZIP': '13027', 'image_name': 'f1157_43.png'}","{'DATE': '08/29/89', 'CITY': 'BALDWINSVILLE', 'STATE': 'NY', 'ZIP': '13027'}",100.0,100.0,100.0,100.0,100.0
f1162_15.png,0,7,0,8,1,3,1,5,"{'DATE': '8/28/89', 'CITY': 'SYRACUSE', 'STATE': 'N.Y', 'ZIP': '13217', 'image_name': 'f1162_15.png'}","{'DATE': '8/28/89', 'CITY': 'SYRACUSE', 'STATE': 'N,Y', 'ZIP': '13219'}",91.30434782608695,100.0,100.0,66.66666666666667,80.0
f1163_43.png,2,7,2,8,2,2,0,5,"{'DATE': '8/06/89', 'CITY': 'SYRtUSE', 'STATE': 'MT', 'ZIP': '13208', 'image_name': 'f1163_43.png'}","{'DATE': '8/24/89', 'CITY': 'SYRACUSE', 'STATE': 'NY', 'ZIP': '13208'}",72.72727272727273,71.42857142857143,75.0,0.0,100.0
f1165_30.png,2,8,0,8,0,2,1,5,"{'DATE': '08.28.89', 'CITY': 'SEABROOK', 'STATE': 'MD', 'ZIP': '20706', 'image_name': 'f1165_30.png'}","{'DATE': '08-28-89', 'CITY': 'SEABROOK', 'STATE': 'MD', 'ZIP': '20106'}",86.95652173913044,75.0,100.0,100.0,80.0
f1169_08.png,0,11,0,13,0,2,0,5,"{'DATE': 'AUG 25,1989', 'CITY': 'SILVER SPRING', 'STATE': 'MD', 'ZIP': '20902', 'image_name': 'f1169_08.png'}","{'DATE': 'AUG 25,1989', 'CITY': 'SILVER SPRING', 'STATE': 'MD', 'ZIP': '20902'}",100.0,100.0,100.0,100.0,100.0
f1170_00.png,0,8,0,7,1,5,0,5,"{'DATE': '08-25-89', 'CITY': 'Hammond', 'STATE': 'N. Y.', 'ZIP': '13646', 'image_name': 'f1170_00.png'}","{'DATE': '08-25-89', 'CITY': 'Hammond', 'STATE': 'N.Y.', 'ZIP': '13646'}",96.0,100.0,100.0,80.0,100.0
f1178_03.png,2,10,0,4,0,5,0,5,"{'DATE': 'Aug. 23,89', 'CITY': 'Saco', 'STATE': 'Maine', 'ZIP': '04072', 'image_name': 'f1178_03.png'}","{'DATE': 'Aug.28,89', 'CITY': 'Saco', 'STATE': 'Maine', 'ZIP': '04072'}",91.66666666666667,80.0,100.0,100.0,100.0
f1193_46.png,0,8,4,10,0,2,0,5,"{'DATE': '08/23/89', 'CITY': 'FAIRHAven', 'STATE': 'CT', 'ZIP': '06513', 'image_name': 'f1193_46.png'}","{'DATE': '08/23/89', 'CITY': 'FAIR HAVEN', 'STATE': 'CT', 'ZIP': '06513'}",84.0,100.0,60.0,100.0,100.0
f1199_24.png,0,8,0,7,0,2,0,5,"{'DATE': '08-22-89', 'CITY': 'NEWPORT', 'STATE': 'RI', 'ZIP': '02840', 'image_name': 'f1199_24.png'}","{'DATE': '08-22-89', 'CITY': 'NEWPORT', 'STATE': 'RI', 'ZIP': '02840'}",100.0,100.0,100.0,100.0,100.0
f1207_46.png,0,7,0,8,0,2,0,5,"{'DATE': '8/29/89', 'CITY': 'Clarence', 'STATE': 'ny', 'ZIP': '14031', 'image_name': 'f1207_46.png'}","{'DATE': '8/29/89', 'CITY': 'Clarence', 'STATE': 'ny', 'ZIP': '14031'}",100.0,100.0,100.0,100.0,100.0
f1208_33.png,0,7,0,9,0,4,0,5,"{'DATE': '8-28-89', 'CITY': 'W. SENECA', 'STATE': 'N.Y.', 'ZIP': '14224', 'image_name': 'f1208_33.png'}","{'DATE': '8-28-89', 'CITY': 'W. SENECA', 'STATE': 'N.Y.', 'ZIP': '14224'}",100.0,100.0,100.0,100.0,100.0
f1211_04.png,0,7,0,11,0,4,0,5,"{'DATE': '8/28/89', 'CITY': 'CHEEKTOWAGA', 'STATE': 'N.Y.', 'ZIP': '14227', 'image_name': 'f1211_04.png'}","{'DATE': '8/28/89', 'CITY': 'CHEEKTOWAGA', 'STATE': 'N.Y.', 'ZIP': '14227'}",100.0,100.0,100.0,100.0,100.0
f1214_39.png,0,7,0,10,0,4,0,5,"{'DATE': '8/27/89', 'CITY': 'Queensbury', 'STATE': 'N.Y.', 'ZIP': '12804', 'image_name': 'f1214_39.png'}","{'DATE': '8/27/89', 'CITY': 'Queensbury', 'STATE': 'N.Y.', 'ZIP': '12804'}",100.0,100.0,100.0,100.0,100.0
f1216_32.png,0,8,3,11,0,2,0,5,"{'DATE': '08-24-89', 'CITY': 'Lake George', 'STATE': 'NY', 'ZIP': '12845', 'image_name': 'f1216_32.png'}","{'DATE': '08-24-89', 'CITY': 'LAKE George', 'STATE': 'NY', 'ZIP': '12845'}",88.46153846153847,100.0,72.72727272727273,100.0,100.0
f1217_02.png,0,7,0,6,1,4,0,5,"{'DATE': '8/24/89', 'CITY': 'Latham', 'STATE': 'N.V.', 'ZIP': '12110', 'image_name': 'f1217_02.png'}","{'DATE': '8/24/89', 'CITY': 'Latham', 'STATE': 'N.Y.', 'ZIP': '12110'}",95.45454545454545,100.0,100.0,75.0,100.0
f1219_26.png,0,7,0,13,0,2,0,5,"{'DATE': '8/26/89', 'CITY': 'Ft Washington', 'STATE': 'MD', 'ZIP': '20744', 'image_name': 'f1219_26.png'}","{'DATE': '8/26/89', 'CITY': 'Ft Washington', 'STATE': 'MD', 'ZIP': '20744'}",100.0,100.0,100.0,100.0,100.0
f1222_04.png,0,11,0,10,0,2,0,5,"{'DATE': '30 Aug 1989', 'CITY': 'Washington', 'STATE': 'DC', 'ZIP': '20011', 'image_name': 'f1222_04.png'}","{'DATE': '30 Aug 1989', 'CITY': 'Washington', 'STATE': 'DC', 'ZIP': '20011'}",100.0,100.0,100.0,100.0,100.0
f1225_06.png,0,7,1,11,1,6,0,5,"{'DATE': '8/25/89', 'CITY': 'HUNTINGTON,', 'STATE': 'W. VA.', 'ZIP': '25705', 'image_name': 'f1225_06.png'}","{'DATE': '8/25/89', 'CITY': 'HUNTINGTON', 'STATE': 'W.VA.', 'ZIP': '25705'}",93.10344827586206,100.0,90.9090909090909,83.33333333333334,100.0
f1228_30.png,0,7,1,9,0,3,0,5,"{'DATE': '8/24/89', 'CITY': 'HERMINNIE', 'STATE': 'PA.', 'ZIP': '15637', 'image_name': 'f1228_30.png'}","{'DATE': '8/24/89', 'CITY': 'HERMINIE', 'STATE': 'PA.', 'ZIP': '15637'}",95.83333333333333,100.0,88.88888888888889,100.0,100.0
f1231_36.png,0,7,0,10,0,2,0,5,"{'DATE': '8-30-89', 'CITY': 'WASHINGTON', 'STATE': 'DC', 'ZIP': '20002', 'image_name': 'f1231_36.png'}","{'DATE': '8-30-89', 'CITY': 'WASHINGTON', 'STATE': 'DC', 'ZIP': '20002'}",100.0,100.0,100.0,100.0,100.0
f1237_18.png,0,7,5,13,1,3,0,5,"{'DATE': '8-26-89', 'CITY': 'Silver SPRING', 'STATE': 'MD', 'ZIP': '20901', 'image_name': 'f1237_18.png'}","{'DATE': '8-26-89', 'CITY': 'SILVER SPRING', 'STATE': 'MD.', 'ZIP': '20901'}",78.57142857142857,100.0,61.53846153846153,66.66666666666667,100.0
f1242_30.png,0,6,0,14,0,3,0,5,"{'DATE': '8/3/89', 'CITY': 'PLEASANT RIDGE', 'STATE': 'MI.', 'ZIP': '48069', 'image_name': 'f1242_30.png'}","{'DATE': '8/3/89', 'CITY': 'PLEASANT RIDGE', 'STATE': 'MI.', 'ZIP': '48069'}",100.0,100.0,100.0,100.0,100.0
f1247_15.png,0,7,0,11,0,3,0,5,"{'DATE': '8-21-89', 'CITY': 'ORLAND PARK', 'STATE': 'IL.', 'ZIP': '60462', 'image_name': 'f1247_15.png'}","{'DATE': '8-21-89', 'CITY': 'ORLAND PARK', 'STATE': 'IL.', 'ZIP': '60462'}",100.0,100.0,100.0,100.0,100.0
f1248_28.png,1,7,2,15,2,2,0,5,"{'DATE': '8/20/89', 'CITY': 'Clarendon Hicks', 'STATE': 'ic', 'ZIP': '60514', 'image_name': 'f1248_28.png'}","{'DATE': '3/20/89', 'CITY': 'Clarendon Hills', 'STATE': 'IL', 'ZIP': '60514'}",82.75862068965517,85.71428571428572,86.66666666666667,0.0,100.0
f1255_13.png,0,8,0,7,0,2,0,5,"{'DATE': '08/28/89', 'CITY': 'Owenton', 'STATE': 'Ky', 'ZIP': '40359', 'image_name': 'f1255_13.png'}","{'DATE': '08/28/89', 'CITY': 'Owenton', 'STATE': 'Ky', 'ZIP': '40359'}",100.0,100.0,100.0,100.0,100.0
f1259_08.png,0,7,3,6,0,2,0,5,"{'DATE': '8-29-89', 'CITY': 'oyford', 'STATE': 'NC', 'ZIP': '27565', 'image_name': 'f1259_08.png'}","{'DATE': '8-29-89', 'CITY': 'OXfoRd', 'STATE': 'NC', 'ZIP': '27565'}",85.0,100.0,50.0,100.0,100.0
f1265_03.png,0,8,0,9,0,2,0,5,"{'DATE': '08-26-89', 'CITY': 'Lexington', 'STATE': 'Ky', 'ZIP': '40502', 'image_name': 'f1265_03.png'}","{'DATE': '08-26-89', 'CITY': 'Lexington', 'STATE': 'Ky', 'ZIP': '40502'}",100.0,100.0,100.0,100.0,100.0
f1266_29.png,0,7,0,9,0,3,0,5,"{'DATE': '8-27-89', 'CITY': 'Lynchburg', 'STATE': 'VA.', 'ZIP': '24502', 'image_name': 'f1266_29.png'}","{'DATE': '8-27-89', 'CITY': 'Lynchburg', 'STATE': 'VA.', 'ZIP': '24502'}",100.0,100.0,100.0,100.0,100.0
f1273_29.png,0,8,0,7,0,2,0,5,"{'DATE': '08/26/89', 'CITY': 'CATAWBA', 'STATE': 'SC', 'ZIP': '29704', 'image_name': 'f1273_29.png'}","{'DATE': '08/26/89', 'CITY': 'CATAWBA', 'STATE': 'SC', 'ZIP': '29704'}",100.0,100.0,100.0,100.0,100.0
f1278_22.png,0,7,4,9,0,4,0,5,"{'DATE': '8/27/89', 'CITY': 'LoNcasTes', 'STATE': 'S.C.', 'ZIP': '29720', 'image_name': 'f1278_22.png'}","{'DATE': '8/27/89', 'CITY': 'Lancaster', 'STATE': 'S.C.', 'ZIP': '29720'}",84.0,100.0,55.55555555555556,100.0,100.0
f1280_21.png,0,8,0,9,0,2,0,5,"{'DATE': '08-24-89', 'CITY': 'Charlotte', 'STATE': 'NC', 'ZIP': '28210', 'image_name': 'f1280_21.png'}","{'DATE': '08-24-89', 'CITY': 'Charlotte', 'STATE': 'NC', 'ZIP': '28210'}",100.0,100.0,100.0,100.0,100.0
f1293_37.png,0,7,0,6,0,2,0,5,"{'DATE': '8/26/89', 'CITY': 'LENOIR', 'STATE': 'NC', 'ZIP': '28645', 'image_name': 'f1293_37.png'}","{'DATE': '8/26/89', 'CITY': 'LENOIR', 'STATE': 'NC', 'ZIP': '28645'}",100.0,100.0,100.0,100.0,100.0
f1298_29.png,0,8,1,11,0,2,0,5,"{'DATE': '08/23/89', 'CITY': 'StAtesville', 'STATE': 'NC', 'ZIP': '28677', 'image_name': 'f1298_29.png'}","{'DATE': '08/23/89', 'CITY': 'Statesville', 'STATE': 'NC', 'ZIP': '28677'}",96.15384615384616,100.0,90.9090909090909,100.0,100.0
f1301_47.png,0,8,0,6,0,2,0,5,"{'DATE': '08/23/89', 'CITY': 'NEESES', 'STATE': 'SC', 'ZIP': '29107', 'image_name': 'f1301_47.png'}","{'DATE': '08/23/89', 'CITY': 'NEESES', 'STATE': 'SC', 'ZIP': '29107'}",100.0,100.0,100.0,100.0,100.0
f1307_25.png,0,10,0,6,0,4,0,5,"{'DATE': '08-27-1989', 'CITY': 'Easley', 'STATE': 'S.C.', 'ZIP': '29640', 'image_name': 'f1307_25.png'}","{'DATE': '08-27-1989', 'CITY': 'Easley', 'STATE': 'S.C.', 'ZIP': '29640'}",100.0,100.0,100.0,100.0,100.0
f1313_04.png,0,7,0,5,0,5,0,5,"{'DATE': '8-26-89', 'CITY': 'UKIAH', 'STATE': 'CALIF', 'ZIP': '95482', 'image_name': 'f1313_04.png'}","{'DATE': '8-26-89', 'CITY': 'UKIAH', 'STATE': 'CALIF', 'ZIP': '95482'}",100.0,100.0,100.0,100.0,100.0
f1314_29.png,0,8,0,5,0,2,0,5,"{'DATE': '08 26 89', 'CITY': 'ALAMO', 'STATE': 'CA', 'ZIP': '94507', 'image_name': 'f1314_29.png'}","{'DATE': '08 26 89', 'CITY': 'ALAMO', 'STATE': 'CA', 'ZIP': '94507'}",100.0,100.0,100.0,100.0,100.0
f1315_48.png,0,7,0,6,0,3,0,5,"{'DATE': '8/27/89', 'CITY': 'WALNUT', 'STATE': 'CA.', 'ZIP': '91789', 'image_name': 'f1315_48.png'}","{'DATE': '8/27/89', 'CITY': 'WALNUT', 'STATE': 'CA.', 'ZIP': '91789'}",100.0,100.0,100.0,100.0,100.0
f1322_16.png,0,7,0,9,0,2,0,5,"{'DATE': '8/30/89', 'CITY': 'ANCHORAGE', 'STATE': 'AK', 'ZIP': '99518', 'image_name': 'f1322_16.png'}","{'DATE': '8/30/89', 'CITY': 'ANCHORAGE', 'STATE': 'AK', 'ZIP': '99518'}",100.0,100.0,100.0,100.0,100.0
f1323_11.png,0,13,0,13,0,5,0,5,"{'DATE': 'Aug. 26, 1989', 'CITY': 'West Newfield', 'STATE': 'Maine', 'ZIP': '04095', 'image_name': 'f1323_11.png'}","{'DATE': 'Aug. 26, 1989', 'CITY': 'West Newfield', 'STATE': 'Maine', 'ZIP': '04095'}",100.0,100.0,100.0,100.0,100.0
f1324_40.png,0,8,0,10,0,2,0,5,"{'DATE': '08-26-89', 'CITY': 'ALEXANDRIA', 'STATE': 'VA', 'ZIP': '22314', 'image_name': 'f1324_40.png'}","{'DATE': '08-26-89', 'CITY': 'ALEXANDRIA', 'STATE': 'VA', 'ZIP': '22314'}",100.0,100.0,100.0,100.0,100.0
f1331_49.png,0,7,0,7,0,4,0,5,"{'DATE': '8/28/89', 'CITY': 'Chicago', 'STATE': 'ILL.', 'ZIP': '60651', 'image_name': 'f1331_49.png'}","{'DATE': '8/28/89', 'CITY': 'Chicago', 'STATE': 'ILL.', 'ZIP': '60651'}",100.0,100.0,100.0,100.0,100.0
f1335_30.png,0,7,0,12,0,2,0,5,"{'DATE': '8-25-89', 'CITY': 'Gaithersburg', 'STATE': 'MD', 'ZIP': '20878', 'image_name': 'f1335_30.png'}","{'DATE': '8-25-89', 'CITY': 'Gaithersburg', 'STATE': 'MD', 'ZIP': '20878'}",100.0,100.0,100.0,100.0,100.0
f1336_30.png,0,8,0,7,0,3,0,5,"{'DATE': '08-30-89', 'CITY': 'Meriden', 'STATE': 'Ct.', 'ZIP': '06450', 'image_name': 'f1336_30.png'}","{'DATE': '08-30-89', 'CITY': 'Meriden', 'STATE': 'Ct.', 'ZIP': '06450'}",100.0,100.0,100.0,100.0,100.0
f1345_41.png,0,8,0,4,0,2,0,5,"{'DATE': '08-21-89', 'CITY': 'LYNN', 'STATE': 'MA', 'ZIP': '01902', 'image_name': 'f1345_41.png'}","{'DATE': '08-21-89', 'CITY': 'LYNN', 'STATE': 'MA', 'ZIP': '01902'}",100.0,100.0,100.0,100.0,100.0
f1346_08.png,0,8,3,8,0,2,0,5,"{'DATE': '09/01/89', 'CITY': 'Tranball', 'STATE': 'Ct', 'ZIP': '06611', 'image_name': 'f1346_08.png'}","{'DATE': '09/01/89', 'CITY': 'Trumbull', 'STATE': 'Ct', 'ZIP': '06611'}",86.95652173913044,100.0,62.5,100.0,100.0
f1351_29.png,0,7,0,8,0,2,0,5,"{'DATE': '8-26-89', 'CITY': 'Westport', 'STATE': 'NY', 'ZIP': '12993', 'image_name': 'f1351_29.png'}","{'DATE': '8-26-89', 'CITY': 'Westport', 'STATE': 'NY', 'ZIP': '12993'}",100.0,100.0,100.0,100.0,100.0
f1356_29.png,0,7,1,5,0,4,0,5,"{'DATE': '8-28-89', 'CITY': 'Belma', 'STATE': 'N.C.', 'ZIP': '27576', 'image_name': 'f1356_29.png'}","{'DATE': '8-28-89', 'CITY': 'Selma', 'STATE': 'N.C.', 'ZIP': '27576'}",95.23809523809524,100.0,80.0,100.0,100.0
f1357_25.png,0,7,0,10,0,2,0,5,"{'DATE': '8-31-89', 'CITY': 'Siler City', 'STATE': 'NC', 'ZIP': '27344', 'image_name': 'f1357_25.png'}","{'DATE': '8-31-89', 'CITY': 'Siler City', 'STATE': 'NC', 'ZIP': '27344'}",100.0,100.0,100.0,100.0,100.0
f1364_24.png,0,7,9,13,1,3,0,5,"{'DATE': '8/10/89', 'CITY': 'Dentance', 'STATE': 'Ca', 'ZIP': '94112', 'image_name': 'f1364_24.png'}","{'DATE': '8/10/89', 'CITY': 'San Fransisco', 'STATE': 'Ca.', 'ZIP': '94112'}",64.28571428571428,100.0,30.769230769230774,66.66666666666667,100.0
f1373_33.png,0,7,0,7,0,2,0,5,"{'DATE': '8/29/89', 'CITY': 'HANOVER', 'STATE': 'MA', 'ZIP': '02339', 'image_name': 'f1373_33.png'}","{'DATE': '8/29/89', 'CITY': 'HANOVER', 'STATE': 'MA', 'ZIP': '02339'}",100.0,100.0,100.0,100.0,100.0
